Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
41219,Possession,A.S. Byatt,"Byatt, A.S.",Merete Alfsen,"=""0679735909""","=""9780679735908""",0,3.88,Vintage,Paperback,555,1991,1990,,2022/06/04,to-read,to-read (#402),to-read,,,,0,0
14662,The Red and the Black,Stendhal,"Stendhal, Stendhal","Roger Gard, De Souza Júnior, Casemiro Fernandes","=""0140447644""","=""9780140447644""",0,3.87,Penguin Classics,Paperback,608,2002,1830,,2022/06/04,to-read,to-read (#401),to-read,,,,0,0
552702,"Pharmako/Poeia: Plant Powers, Poisons, and Herbcraft",Dale Pendell,"Pendell, Dale",Gary Snyder,"=""1562790692""","=""9781562790691""",0,4.55,Mercury House,Paperback,304,1994,1994,,2022/06/04,to-read,to-read (#400),to-read,,,,0,0
58837536,Nevada,Imogen Binnie,"Binnie, Imogen",,"=""0374606617""","=""9780374606619""",0,4.04,MCD X Fsg Originals,Paperback,288,2022,2013,,2022/06/03,to-read,to-read (#399),to-read,,,,0,0
32261,Tess of the D’Urbervilles,Thomas Hardy,"Hardy, Thomas","Margaret R. Higonnet, Tim Dolin","=""""","=""""",0,3.82,Penguin Classics,Paperback,518,2003,1891,,2022/06/03,to-read,to-read (#398),to-read,,,,0,0
101063,Gogol's Wife and Other Stories,Tommaso Landolfi,"Landolfi, Tommaso","Raymond Rosenthal, Wayland Young, John Longrigg","=""0811200809""","=""9780811200806""",0,3.82,New Directions,Paperback,187,1963,1961,,2022/06/03,to-read,to-read (#397),to-read,,,,0,0
497499,The Door,Magda Szabó,"Szabó, Magda",Len Rix,"=""1843431939""","=""9781843431930""",0,4.08,Harvill Press,Hardcover,262,2005,1987,,2022/06/03,to-read,to-read (#396),to-read,,,,0,0
41842200,Family Lexicon,Natalia Ginzburg,"Ginzburg, Natalia",Tim Parks,"=""1911547259""","=""""",0,3.91,Daunt Books,Paperback,294,2018,1963,,2022/06/03,to-read,to-read (#395),to-read,,,,0,0
175545,"Memed, My Hawk (İnce Memed, #1)",Yaşar Kemal,"Kemal, Yaşar",Edouard Roditi,"=""159017139X""","=""9781590171394""",0,4.48,NYRB Classics,Paperback,392,2005,1955,,2022/06/03,to-read,to-read (#394),to-read,,,,0,0
53972214,When We Cease to Understand the World,Benjamín Labatut,"Labatut, Benjamín",Adrian Nathan West,"=""""","=""9781782276128""",0,4.15,Pushkin Press,Hardcover,192,2020,2019,,2022/06/03,to-read,to-read (#393),to-read,,,,0,0
44279110,My Year of Rest and Relaxation,Ottessa Moshfegh,"Moshfegh, Ottessa",,"=""0525522131""","=""9780525522133""",0,3.71,Penguin Books,Paperback,289,2019,2018,,2022/06/02,to-read,to-read (#392),to-read,,,,0,0
16241799,Seiobo There Below,László Krasznahorkai,"Krasznahorkai, László",Ottilie Mulzet,"=""0811219674""","=""9780811219679""",0,4.26,New Directions,Paperback,451,2013,2008,,2022/06/02,to-read,to-read (#391),to-read,,,,0,0
395182,Lucky Jim,Kingsley Amis,"Amis, Kingsley",David Lodge,"=""0140186301""","=""9780140186307""",0,3.75,Penguin Classics,Paperback,251,1993,1954,,2022/06/02,to-read,to-read (#390),to-read,,,,0,0
427282,The Periodic Table,Primo Levi,"Levi, Primo",Raymond Rosenthal,"=""0805210415""","=""9780805210415""",0,4.15,Schocken,Paperback,233,1995,1975,,2022/06/02,to-read,to-read (#389),to-read,,,,0,0
373755,"Absalom, Absalom!",William Faulkner,"Faulkner, William",,"=""0679732187""","=""9780679732181""",0,3.97,Vintage,Paperback,316,1990,1936,,2022/05/30,to-read,to-read (#388),to-read,,,,0,0
45974,The Book of Disquiet,Fernando Pessoa,"Pessoa, Fernando",Richard Zenith,"=""0141183047""","=""9780141183046""",0,4.42,Penguin Classics,Paperback,544,2002,1961,,2022/05/29,to-read,to-read (#387),to-read,,,,0,0
37564159,Perfidious Albion,Sam Byers,"Byers, Sam",,"=""0571336299""","=""9780571336296""",0,3.60,Faber & Faber,Hardcover,384,2018,2018,,2022/05/29,to-read,to-read (#386),to-read,,,,0,0
59173002,"The Internet Is Not What You Think It Is: A History, a Philosophy, a Warning",Justin E.H. Smith,"Smith, Justin E.H.",,"=""""","=""""",0,3.24,,Kindle Edition,208,2022,2022,,2022/05/27,to-read,to-read (#385),to-read,,,,0,0
28921,The Remains of the Day,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""""","=""""",0,4.14,Faber & Faber,Paperback,258,2005,1989,,2022/05/26,to-read,to-read (#384),to-read,,,,0,0
545951,Death Comes for the Archbishop,Willa Cather,"Cather, Willa",,"=""0679728899""","=""9780679728894""",0,3.94,Vintage,Paperback,297,1990,1927,,2022/05/26,to-read,to-read (#383),to-read,,,,0,0
7805,Pale Fire,Vladimir Nabokov,"Nabokov, Vladimir",,"=""""","=""""",0,4.16,Penguin Books Ltd,Paperback,246,2000,1962,,2022/05/26,to-read,to-read (#382),to-read,,,,0,0
43945,Portnoy's Complaint,Philip Roth,"Roth, Philip",,"=""0099399016""","=""9780099399018""",0,3.70,Vintage,Paperback,274,1995,1969,,2022/05/26,to-read,to-read (#381),to-read,,,,0,0
395058,The Recognitions,William Gaddis,"Gaddis, William",William H. Gass,"=""0140187081""","=""9780140187083""",0,4.20,Penguin Classics,Paperback,976,1993,1955,,2022/05/26,to-read,to-read (#380),to-read,,,,0,0
8171378,The Warmth of Other Suns: the Epic Story of America's Great Migration,Isabel Wilkerson,"Wilkerson, Isabel",,"=""0679444327""","=""9780679444329""",0,4.44,Random House,Hardcover,622,2010,2010,,2022/05/26,to-read,to-read (#379),to-read,,,,0,0
165035,"The Emigrants (The Emigrants, #1)",Vilhelm Moberg,"Moberg, Vilhelm",Gustaf Lannestock,"=""0873513193""","=""9780873513197""",0,4.20,Minnesota Historical Society Press,Paperback,366,1995,1949,,2022/05/24,to-read,to-read (#378),to-read,,,,0,0
43412920,"Ducks, Newburyport",Lucy Ellmann,"Ellmann, Lucy",,"=""191029697X""","=""9781910296974""",0,3.97,Galley Beggar Press,Paperback,1022,2019,2019,,2022/05/23,to-read,to-read (#377),to-read,,,,0,0
305200,The Book of Margery Kempe,Margery Kempe,"Kempe, Margery",Lynn Staley,"=""0393976394""","=""9780393976397""",0,3.27,W. W. Norton & Company,Paperback,328,2000,1438,,2022/05/22,to-read,to-read (#376),to-read,,,,0,0
119079,The Lais of Marie de France,Marie de France,"France, Marie de","Keith Busby, Glyn S. Burgess","=""0140447598""","=""9780140447590""",0,3.85,Penguin Classics,Paperback,176,1999,1160,,2022/05/22,to-read,to-read (#375),to-read,,,,0,0
57185348,Matrix,Lauren Groff,"Groff, Lauren",,"=""1594634491""","=""9781594634499""",0,3.71,Riverhead Books,Hardcover,260,2021,2021,,2022/05/22,to-read,to-read (#374),to-read,,,,0,0
22590,Ubik,Philip K. Dick,"Dick, Philip K.","David Alabort, Manuel Espín","=""8498000831""","=""9788498000832""",3,4.10,La factoría de ideas,Paperback,288,2006,1969,2022/05/22,2021/03/02,2022,2022 (#6),read,,,,1,0
498116,The Book of Wonder,Lord Dunsany,"Dunsany, Lord",,"=""1587156377""","=""9781587156373""",0,3.93,Borgo Press,Paperback,120,2002,1912,,2022/05/22,to-read,to-read (#373),to-read,,,,0,0
210255,Against Nature,Joris-Karl Huysmans,"Huysmans, Joris-Karl","Robert Baldick, Patrick McGuinness","=""0140447636""","=""9780140447637""",0,3.83,Penguin,Paperback,242,2003,1884,,2022/05/21,to-read,to-read (#372),to-read,,,,0,0
40139305,Virtuoso,Yelena Moskovich,"Moskovich, Yelena",,"=""1788160258""","=""9781788160254""",0,3.60,Serpent's Tail,Hardcover,250,2019,2019,,2022/05/21,to-read,to-read (#371),to-read,,,,0,0
93134,The Mysteries of Udolpho,Ann Radcliffe,"Radcliffe, Ann",Jacqueline Howard,"=""0140437592""","=""9780140437591""",0,3.40,Penguin Classics,Paperback,654,2001,1794,,2022/05/21,to-read,to-read (#370),to-read,,,,0,0
26114545,"Too Like the Lightning (Terra Ignota, #1)",Ada Palmer,"Palmer, Ada",,"=""0765378000""","=""9780765378002""",0,3.81,Tor Books,Hardcover,432,2016,2016,,2022/05/21,to-read,to-read (#369),to-read,,,,0,0
11324,Under the Net,Iris Murdoch,"Murdoch, Iris",,"=""0140014454""","=""9780140014457""",0,3.77,Penguin Books Ltd,Paperback,252,1982,1954,,2022/05/21,to-read,to-read (#368),to-read,,,,0,0
76507,The Emigrants,W.G. Sebald,"Sebald, W.G.",Michael Hulse,"=""0099448882""","=""9780099448884""",0,4.16,Vintage,Paperback,237,2002,1992,,2022/05/19,to-read,to-read (#367),to-read,,,,0,0
14836,Midnight's Children,Salman Rushdie,"Rushdie, Salman",Pavel Dominik,"=""0099578514""","=""9780099578512""",0,3.98,Vintage,Paperback,647,1995,1981,,2022/05/19,to-read,to-read (#366),to-read,,,,0,0
43862305,The Factory,Hiroko Oyamada,"Oyamada, Hiroko",David  Boyd,"=""0811228851""","=""9780811228855""",0,3.40,New Directions,Paperback,116,2019,2013,,2022/05/19,to-read,to-read (#365),to-read,,,,0,0
53317483,Mona,Pola Oloixarac,"Oloixarac, Pola",Adam Morris,"=""0374211892""","=""9780374211899""",0,3.42,"Farrar, Straus and Giroux",Hardcover,176,2021,2019,,2022/05/19,to-read,to-read (#364),to-read,,,,0,0
1059856,The Dud Avocado,Elaine Dundy,"Dundy, Elaine",Terry Teachout,"=""1590172329""","=""9781590172322""",0,3.63,NYRB Classics,Paperback,260,2007,1958,,2022/05/18,to-read,to-read (#363),to-read,,,,0,0
54898451,Super-Infinite: The Transformations of John Donne,Katherine Rundell,"Rundell, Katherine",,"=""0571345913""","=""9780571345915""",0,4.33,Faber  Faber,Hardcover,352,2022,,,2022/05/17,to-read,to-read (#362),to-read,,,,0,0
54063245,The Book of Trespass: Crossing the Lines that Divide Us,Nick Hayes,"Hayes, Nick",,"=""1526604698""","=""9781526604699""",0,4.48,Bloomsbury Circus,Hardcover,448,2020,2020,,2022/05/17,to-read,to-read (#361),to-read,,,,0,0
55617129,Scoff: A History of Food and Class in Britain,Pen Vogler,"Vogler, Pen",,"=""178649647X""","=""9781786496478""",0,3.76,Atlantic Publishing,Hardcover,480,2020,,,2022/05/16,to-read,to-read (#360),to-read,,,,0,0
70240,The Atrocity Exhibition,J.G. Ballard,"Ballard, J.G.","Phoebe Gloeckner, Ana Barrado, V. Vale, Andrea Juno, William S. Burroughs","=""1889307033""","=""9781889307039""",0,3.79,Re/Search Publications,Paperback,136,1990,1970,,2022/05/16,to-read,to-read (#359),to-read,,,,0,0
30763882,Fever Dream,Samanta Schweblin,"Schweblin, Samanta","Megan McDowell, Ruth Sepp","=""0399184597""","=""9780399184598""",0,3.74,Riverhead Books,Hardcover,183,2017,2014,,2022/05/16,to-read,to-read (#358),to-read,,,,0,0
1440460,Sweet Days of Discipline,Fleur Jaeggy,"Jaeggy, Fleur",Tim Parks,"=""0811212351""","=""9780811212359""",0,3.69,New Directions,Paperback,101,1993,1989,,2022/05/16,to-read,to-read (#357),to-read,,,,0,0
11812200,Trieste,Daša Drndić,"Drndić, Daša",Ellen Elias-Bursać,"=""0857050222""","=""9780857050229""",0,4.13,Maclehose Press Quercus,Hardcover,432,2011,2007,,2022/05/16,to-read,to-read (#356),to-read,,,,0,0
16619,Democracy in America,Alexis de Tocqueville,"Tocqueville, Alexis de","Isaac Kramnick, Elizabeth Trapnell Rawlings, Gerald Bevan","=""0140447601""","=""9780140447606""",0,4.04,Penguin Classics,Paperback,983,2003,1835,,2022/05/14,to-read,to-read (#355),to-read,,,,0,0
574929,The Travels,Marco Polo,"Polo, Marco","Thomas Wright, Ronald E. Latham, William Marsden","=""0140440577""","=""9780140440577""",0,3.57,Penguin Books,Paperback,384,1958,1298,,2022/05/14,to-read,to-read (#354),to-read,,,,0,0
215262,Two Serious Ladies,Jane Bowles,"Bowles, Jane",,"=""0720611792""","=""9780720611793""",0,3.62,Peter Owen,Paperback,234,2003,1943,,2022/05/12,to-read,to-read (#353),to-read,,,,0,0
343,Perfume: The Story of a Murderer,Patrick Süskind,"Süskind, Patrick",John E. Woods,"=""0140120831""","=""9780140120837""",0,4.03,Penguin Books,Paperback,263,1987,1985,,2022/05/12,to-read,to-read (#352),to-read,,,,0,0
17287054,Duplex,Kathryn Davis,"Davis, Kathryn",,"=""1555976530""","=""9781555976538""",0,3.34,Graywolf Press,Hardcover,208,2013,2013,,2022/05/12,to-read,to-read (#351),to-read,,,,0,0
60299599,White Mythology,W.D. Clarke,"Clarke, W.D.",,"=""""","=""9789619546093""",0,4.29,Corona\Samizdat,Paperback,480,2022,2022,,2022/05/11,to-read,to-read (#350),to-read,,,,0,0
334971,To Live,Yu Hua,"Hua, Yu","Michael Berry, 余华","=""1400031869""","=""9781400031863""",0,4.34,Anchor Books,Paperback,250,2003,1992,,2022/05/11,to-read,to-read (#349),to-read,,,,0,0
2176,Flaubert's Parrot,Julian Barnes,"Barnes, Julian",,"=""0679731369""","=""9780679731368""",0,3.65,Vintage,Paperback,190,1990,1984,,2022/05/10,to-read,to-read (#348),to-read,,,,0,0
55710558,Cuba: An American History,Ada Ferrer,"Ferrer, Ada",,"=""1501154559""","=""9781501154553""",0,4.43,Scribner,Hardcover,560,2021,2021,,2022/05/09,to-read,to-read (#347),to-read,,,,0,0
55817233,The Netanyahus,Joshua Cohen,"Cohen, Joshua",,"=""1913097609""","=""9781913097608""",0,3.84,Fitzcarraldo Editions,Paperback,240,2021,2021,,2022/05/09,to-read,to-read (#346),to-read,,,,0,0
84030,"Moses, Man of the Mountain",Zora Neale Hurston,"Hurston, Zora Neale",,"=""0060919949""","=""9780060919948""",0,3.97,Harpperen,Paperback,310,,1939,,2022/05/09,to-read,to-read (#345),to-read,,,,0,0
38066,Jonah's Gourd Vine,Zora Neale Hurston,"Hurston, Zora Neale",,"=""0060916516""","=""9780060916510""",0,3.99,Amistad,Paperback,229,1990,1934,,2022/05/09,to-read,to-read (#344),to-read,,,,0,0
38068,The Complete Stories,Zora Neale Hurston,"Hurston, Zora Neale","Henry Louis Gates Jr., Sieglinde Lemke","=""0060921714""","=""9780060921712""",0,4.24,Amistad,Paperback,336,1996,1995,,2022/05/09,to-read,to-read (#343),to-read,,,,0,0
584512,Mules and Men,Zora Neale Hurston,"Hurston, Zora Neale",,"=""0060916486""","=""9780060916480""",0,4.10,Amistad,Paperback,341,1990,1935,,2022/05/09,to-read,to-read (#342),to-read,,,,0,0
2590136,"Barracoon: The Story of the Last ""Black Cargo""",Zora Neale Hurston,"Hurston, Zora Neale",,"=""0060921706""","=""9780060921705""",0,4.02,HarperCollins Publishers,Paperback,193,2018,2018,,2022/05/09,to-read,to-read (#341),to-read,,,,0,0
100178,Flying Home and Other Stories,Ralph Ellison,"Ellison, Ralph",John F. Callahan,"=""0679776613""","=""9780679776611""",0,3.90,Vintage,Paperback,224,1998,1996,,2022/05/09,to-read,to-read (#340),to-read,,,,0,0
58110930,America and the Cult of the Cactus Boots: A Diagnostic,Phillip Freedenberg,"Freedenberg, Phillip",Jeff Walton,"=""""","=""9789619519677""",0,4.54,corona/samizdat,Paperback,578,2021,,,2022/05/09,to-read,to-read (#339),to-read,,,,0,0
40963358,Dhalgren,Samuel R. Delany,"Delany, Samuel R.",William Gibson,"=""""","=""""",0,3.77,Open Road Media Sci-Fi & Fantasy,Kindle Edition,836,2014,1975,,2022/05/09,to-read,to-read (#338),to-read,,,,0,0
15611376,Canzone di Guerra,Daša Drndić,"Drndić, Daša",,"=""""","=""9788664770439""",0,4.17,Partizanska knjiga,Paperback,184,2019,1998,,2022/05/08,to-read,to-read (#337),to-read,,,,0,0
50608676,"Black Leopard, Red Wolf (The Dark Star Trilogy, #1)",Marlon James,"James, Marlon",,"=""0735220182""","=""9780735220188""",0,3.44,Riverhead Books,Paperback,640,2020,2019,,2022/05/08,to-read,to-read (#336),to-read,,,,0,0
12991188,Train Dreams,Denis Johnson,"Johnson, Denis",,"=""1250007658""","=""9781250007650""",0,3.90,Picador,Paperback,116,2012,2002,,2022/05/07,to-read,to-read (#335),to-read,,,,0,0
48464,A Good Man Is Hard to Find and Other Stories,Flannery O'Connor,"O'Connor, Flannery",,"=""0151365040""","=""9780151365043""",0,4.19,Harcourt Brace Jovanovich,Hardcover,252,1992,1955,,2022/05/06,to-read,to-read (#334),to-read,,,,0,0
310612,A Confederacy of Dunces,John Kennedy Toole,"Toole, John Kennedy",Walker Percy,"=""0802130208""","=""9780802130204""",0,3.88,Grove Press,Paperback,394,1994,1980,,2022/05/06,to-read,to-read (#333),to-read,,,,0,0
15701651,Maidenhair,Mikhail Shishkin,"Shishkin, Mikhail",Marian Schwartz,"=""1934824364""","=""9781934824368""",0,3.92,Open Letter Books,Paperback,506,2012,2005,,2022/05/04,to-read,to-read (#332),to-read,,,,0,0
109812,Kolyma Tales,Varlam Shalamov,"Shalamov, Varlam",John Glad,"=""0140186956""","=""9780140186956""",0,4.33,Penguin Classics,Paperback,508,1994,1966,,2022/05/04,to-read,to-read (#331),to-read,,,,0,0
16640,The Sorrows of Young Werther,Johann Wolfgang von Goethe,"Goethe, Johann Wolfgang von","Burton Pike, R. Dillon Boylan","=""0812969901""","=""9780812969900""",0,3.68,Modern Library,Paperback,149,2005,1774,,2022/05/03,to-read,to-read (#330),to-read,,,,0,0
406373,Faust,Johann Wolfgang von Goethe,"Goethe, Johann Wolfgang von","Walter Kaufmann, Gotthold Ephraim Lessing, Joseph J. Carr, Friedrich Schiller, John Anster, Theodor Körner, James Adey Birds, Rachel Lay, Stephen Phillips","=""0385031149""","=""9780385031141""",0,3.92,Anchor Books,Paperback,503,1998,1832,,2022/05/03,to-read,to-read (#329),to-read,,,,0,0
357727,Cold Hand in Mine: Strange Stories,Robert Aickman,"Aickman, Robert",,"=""0899684165""","=""9780899684161""",0,3.98,"Charles Scribner's Sons, New York",Hardcover,215,1975,1974,,2022/05/03,to-read,to-read (#328),to-read,,,,0,0
56759,The Mayor of Casterbridge,Thomas Hardy,"Hardy, Thomas",Keith Wilson,"=""""","=""9780141439785""",0,3.85,Penguin Books Ltd,Paperback,393,2003,1886,,2022/05/03,to-read,to-read (#327),to-read,,,,0,0
415,Gravity's Rainbow,Thomas Pynchon,"Pynchon, Thomas",,"=""0143039946""","=""9780143039945""",0,4.00,Penguin Books,Paperback,776,2006,1973,,2022/05/02,to-read,to-read (#326),to-read,,,,0,0
30933,Brideshead Revisited,Evelyn Waugh,"Waugh, Evelyn",,"=""0316926345""","=""9780316926348""",0,4.00,Back Bay Books,Paperback,351,1982,1945,,2022/05/02,to-read,to-read (#325),to-read,,,,0,0
370774,Revelations of Divine Love,Julian of Norwich,"Norwich, Julian of","Elizabeth Spearing, A.C. Spearing","=""0140446737""","=""9780140446739""",0,3.96,Penguin Classics,Paperback,193,1998,1393,,2022/05/02,to-read,to-read (#324),to-read,,,,0,0
30962053,The Idiot,Elif Batuman,"Batuman, Elif",,"=""1594205612""","=""9781594205613""",0,3.69,Penguin Press,Hardcover,423,2017,2017,,2022/05/02,to-read,to-read (#323),to-read,,,,0,0
865540,Matter and Memory,Henri Bergson,"Bergson, Henri","W. Scott Palmer, Nancy Margaret Paul","=""0942299051""","=""9780942299052""",0,4.10,Zone Books (NYC),Paperback,288,1988,1896,,2022/05/01,to-read,to-read (#322),to-read,,,,0,0
325085,Nicholas Nickleby,Charles Dickens,"Dickens, Charles","Robert Whitfield, Mark Ford","=""0140435123""","=""9780140435122""",0,3.93,Penguin,Paperback,817,2003,1839,,2022/04/30,to-read,to-read (#321),to-read,,,,0,0
9748274,A Tale of Two Cities / Great Expectations,Charles Dickens,"Dickens, Charles",,"=""0142196584""","=""9780142196588""",0,4.01,Penguin Group,Paperback,834,2010,1859,,2022/04/30,to-read,to-read (#320),to-read,,,,0,0
1990,Martin Chuzzlewit,Charles Dickens,"Dickens, Charles","Patricia Ingham, Hablot Knight Browne","=""0140436146""","=""9780140436143""",0,3.83,Penguin Classics,Paperback,829,1999,1844,,2022/04/30,to-read,to-read (#319),to-read,,,,0,0
5344,Hard Times,Charles Dickens,"Dickens, Charles",,"=""0321107217""","=""9780321107213""",0,3.54,Pearson Longman,Paperback,353,2003,1854,,2022/04/30,to-read,to-read (#318),to-read,,,,0,0
31242,Bleak House,Charles Dickens,"Dickens, Charles","Nicola Bradbury, Hablot Knight Browne","=""0143037617""","=""9780143037613""",0,4.01,Penguin Books,Paperback,1017,2006,1853,,2022/04/30,to-read,to-read (#317),to-read,,,,0,0
1593668,The Plains,Gerald Murnane,"Murnane, Gerald",,"=""1930974280""","=""9781930974289""",0,3.74,New Issues Poetry and Prose,Paperback,111,2003,1982,,2022/04/28,to-read,to-read (#316),to-read,,,,0,0
9706031,Dissipatio H.G.,Guido Morselli,"Morselli, Guido",,"=""8845906337""","=""9788845906336""",0,3.83,Adelphi,Paperback,154,1985,1977,,2022/04/28,to-read,to-read (#315),to-read,,,,0,0
195769,The Way Things Are,Lucretius,"Lucretius, Lucretius","Rolfe Humphries, Burton Feldman, Emanuele Narducci, Guido Milanese, George K. Strodach","=""025320125X""","=""9780253201256""",0,3.98,Indiana University Press,Paperback,265,1968,-55,,2022/04/28,to-read,to-read (#314),to-read,,,,0,0
676737,Grendel,John Gardner,"Gardner, John",,"=""0679723110""","=""9780679723110""",0,3.69,Random House Vintage Books,Paperback,174,2010,1971,,2022/04/28,to-read,to-read (#313),to-read,,,,0,0
5693,Selected Stories of Anton Chekhov,Anton Chekhov,"Chekhov, Anton","Richard Pevear, Larissa Volokhonsky","=""0553381008""","=""9780553381009""",0,4.38,Modern Library,Paperback,496,2000,1903,,2022/04/27,to-read,to-read (#312),to-read,,,,0,0
63032,2666,Roberto Bolaño,"Bolaño, Roberto",,"=""843396867X""","=""9788433968678""",0,4.19,Anagrama,Paperback,1128,2004,2004,,2022/04/27,to-read,to-read (#311),to-read,,,,0,0
12090,En attendant Godot,Samuel Beckett,"Beckett, Samuel",,"=""2707301485""","=""9782707301482""",5,3.84,Éditions de Minuit,Paperback,124,1952,1952,,2014/05/09,"z-2014, lit-20th-c, to-read","z-2014 (#21), lit-20th-c (#5), to-read (#310)",to-read,,,,1,0
